Q,A
길에서 헌팅 당했어,잘 해보세요
더 사랑해달래,더 많이 표현해주세요
안녕 퇴근할게,오늘 하루도 수고하셨어요
사귄지 얼마 안됐는데 스킨십하려고해,자신의 속도에 맞추세요
친한 동생인데 짝사랑하는 것 같습니다,남녀 사이에서 있을 수 있는 일입니다
빌어먹을,제길
오늘은 칼퇴 할거야,오늘 하루도 수고하셨어요
식욕폭발,맛있게 먹으면 영칼로리
이러다 죽는 게 아닌가 싶을 정도였어 ,무서우셨겠어요 지금은 괜찮은 거죠
문화가 너무 다른 것 같아,인정해주세요
동호회 약속 있어,재미있게 놀다 오세요
한달반째,금방 지나갈지도 몰라요
가슴이 너무 아프고 숨쉬기가 힘드네,아픈만큼 더 성숙해질 거예요
오늘은 아프다,그런 날이 있더라고요
돈 가지고 유세부려,없다가 있어서 그런가봐요
또라이들 짱 많아,세상에는 별의별 사람들이 있어요
피곤해,잠깐 스트레칭 하며 쉬는 건 어떠세요
되게 좋은 생각이다,감사합니다
불금입니다,자신만의 시간을 가져봐요
작년 이맘때도 알러지 때문에 고생했어,알레르기 때문에 고생이 많으시군요 정말 괴로운 일이죠
오늘도 꾸준히 회사 가시 싫다,월급날을 생각하며 참아보세요
아침 먹었더니 든든하네,좋은 식습관이에요
연애 고수 되려면,연애는 기술이 아니에요
하루종일 아들만 생각해,걱정이 많이 되시겠어요 왜 그런지 여쭤봐도 될까요
계절이 바뀌면,더 좋아질 거예요
머리가 지끈거려,두통약 드세요
결국엔 끝이라는 생각,쉽게 받아들여지진 않을거예요
이제 보름 다되어가네,생각 보다 잘 버텼어요
날씨 풀렸다,따뜻해졌죠
응 좋은 하루,남은 업무도 잘 마무리 하세요
나 천재임,제가 따라가려면 멀었네요
여차하면 팔아서 반반 나눠야겠다고 생각을 하고 있었죠,가슴이 답답하시겠어요 그럴 때는 든든히 먹고 머리를 비우는 것도 좋은 방법이에요
친구가 이사하는 거 도와준대,좋은 친구를 두셨네요
이제 주 좀 넘었네,금방 지나갈 거예요
정수리 냄새,머리 좀 감으세요
으악 소리 지르고 싶다,시원하게 지르고 오세요
내가 이상한가,지극히 평범하면서 지극히 특별하죠
굿 모닝,좋은 아침이에요
내 월급만 안 올라,자신의 능력이 저평가되어있는 건 아닌지 확인해보세요
시험 공부 언제 다함,지금도 늦지 않았어요
월세방 비싸,돈을 얼른 모아야할 이유가 생겼네요
생각할 시간도 없는 느낌,정신없이 바쁜가봐요
친구가 너무 예뻐,유유상종이네요
속시원해안녕 잘가,이제 정말 안녕
먼지가 너무 많아,얼른 청소하세요
후련해,후련하다니 다행이에요
솔직히 그녀가 미친듯이 불행했으면 좋겠다,진심은 그렇지 않을거란 거 알아요
점심으로 뭐 먹는게 좋을까,떡볶이 어떠신가요
중소기업이라도 취직할까,일하는 것 자체가 중요하죠
비정규직 서럽다,사람이 가장 중요한데 말이죠
이밤이 지나면,더 나은 내일이 올 거예요
남녀 학벌차이 많이나면 좀 그런가,학벌 생각보다 별 거 아니에요
공부 때려치워야 하나,확신이 없나봐요
꿈에서까지 힘들게하냐,잊을 수 있을 거예요
지방 와서 친구가 없어,친구를 사귀어 보세요
환승이별이란걸 알게됐습니다,사랑의 예의가 없는 사람이네요
남편이 내 의견 무시해,무시당하는 기분이 들어서 너무 외롭고 상처받게 된다고 차분하고 부드럽게 말해보세요
컴패니언,왜요
마지막입니다,마지막을 잘 마무리 해야 시작도 잘 할 수 있을 거예요
사랑하는데 너무 계산적인 여자친구가 고민이야,경제 감각이 없는 것보다 낫죠
고마워 덕분에,아니에요
미드 보고싶다,저도 보고 싶어요
설레였던게 언젠인지,곧 설레는 순간이 올 거예요
여자친구가 내 의견 안 들어,무시당하는 기분이 들어서 너무 외롭고 상처받게 된다고 차분하고 부드럽게 말해보세요
처음에는 잘 되던 사업이 갑자기 확 기울면서 경제적으로 많이 어려워졌어,그러셨군요 마음이 무척 힘드시겠어요
숨이 안 쉬어지고 갑갑해요,정말 답답하시겠어요 증상이 지속되면 병원에 가보는 것도 좋을 것 같아요
어떡하지,어떡하면 좋을까요
동기가 나보다 먼저 진급,다음에는 할 수 있을 거예요
다시 이별,언젠간 찾아올 이별이에요
뱃살 나와,급 다이어트 해봐요
대기업은 접어야 할 듯,어디에서 일하든 상관 없어요
답정녀 어떡해,못 이기니 피할 수 있으면 피하세요
썸남한테 표현 못하겠어 어떻게 해,그럴 수 있어요 자연스럽게 대화를 먼저 이어나가는 건 어떨까요
썸 사이에서 원래 질투유발하고 그래,하기도 하죠
그런데 항상 화살이 제 쪽으로 날아왔어요,잠깐 돌부리에 걸려서 넘어진 거라고 생각해요 상황은 앞으로 더 나아질 거라고 믿어요
하루하루가 너무 고통스럽네,아픔의 크기만큼 마음의 상처도 커서 그래요
업무 지적 또 받음,업무 능력이 없는 게 아니라 센스가 부족한 걸 수도 있어요
자신과의 싸움중에서 이제 이틀째 날,잘 견뎌낼거라 믿어요
여행 계획 세워야지,좋은 여행 되길 바랍니다
죽고 싶다,당신을 소중하게 생각하세요
다른 애들은 다 취업했는데 저만 아직 취준생이에요,곧 좋은 소식이 들릴 거예요 희망을 놓지 마세요
군인입니다 환승이별,환승은 진짜 예의가 없네요
구박하면서 엄청 일 시켜,일을 몰라서 그런가봐요
아직은 아닌것 같은데,언젠간 올 순간이었을 거예요
낼 짝남한테 잘 보이고 싶어,실수하지 않는다면 잘 할 거예요
피피엘 너무 심하네,눈살이 찌푸려지죠
둘 다 바보였다,바보의 사랑이네요
평가원 시험 잘 봐야 할텐데,평소처럼 잘 볼 수 있을 거예요
이별한지 일째,어찌보면 짧지 않은 시간
짝녀가 나를 좋아하는 애의 절친이야,마음의 정리를 해야하는 시기가 올지도 모르겠어요
썸 타는 여자애한테 벚꽃 보러 가자고 해도 돼,벚꽃 놀이 좋죠
이상한나의취미이별을세는것,헤어짐을 헹리는 것 만큼 가슴 아픈 일은 없어요
내 능력이 너무 모자라,자신의 잠재력을 믿어보세요
너무 힘들고 이러다가 비명횡사하는구나 싶었어,정말 무서우셨겠어요 그 마음 충분히 이해해요
주름살이 조금씩 생긴다,있어도 예뻐요
여기 글들을 보니깐,조금 공감이 되길 바랍니다
사랑이라는 감정 참 우습네,하루에도 몇 번씩 사람을 들었다 놨다 하지요
원피스 입을까,너무 이뻐요
미래에 대한 고민,가장 확실한 시간은 오늘이에요 어제와 내일을 놓고 고민하느라 시간을 낭비하지 마세요
듬직한 사람이 좋아,의지할 수 있는 사람이 곁에 있다는 건 큰 행운일 거예요
무너진 신뢰 쌓아가기,쉬운 일이 아니지만 함께라면 가능할 거예요
내 자존감,당신은 태어난 그 자체만으로 축복과 사랑을 받을 자격이 있는 사람이에요
좋아하는 여자애 앞에서 표정 관리가 안됩니다,진심으로 좋아해서 그럴 거예요
남자친구랑 봉사활동 해보려고,의미있는 일이네요
눈이 건조해,눈을 깜빡거려보세요
시간이 너무 더디게 가는 기분이야,이런 날 쉬는 시간에 산책하는 건 어떨까요
면접 잘 보고 싶어,열심히 준비한만큼 잘 볼 수 있을 거예요
일 만난 여자친구와 이별,더 오래 만날 사람 만날 거예요
홧김에 짝남한테 고백했다,화끈하시네요
오늘 회의도 많고 너무 바쁘네,요즘 업무가 많으신가 봐요
좋아하는 여자랑 친해지는 방법 좀 알려줘,그분의 관심사에 대한 얘기가 좋겠네요
짝남이든 썸남이든 뭐든 있었음 좋겠다,곧 사랑이 찾아올거라 믿어요
이별 무뎌짐,갈수록 무뎌져갈거예요
치과 가면 돈 많아 들텐데,나중에 가면 돈이 더 많이 나갈거예요
오늘따라 좀 피곤하다,조금 쉬었다 하는건 어떨까요
이별하는 방법 중,좋은 방법이란 없겠지요
요즘 광고가 너무 길어,채널을 돌려보세요
짝사랑에서 연인으로 발전하려면 어떻게 해야 해,나의 존재를 인지시켜야죠
당당하기가 어려워,충분히 잘하고 있어요
무한리필 가면 너무 돼지처럼 보일까,양이 많으면 추천해요
업무 스트레스 넘 심해,회사는 스트레스의 원인이죠
이별후 너무 외로워ㅠ,이별의 빈자리가 느껴지니까요
남자들은 여자가 자기 좋아하는 거 알게 되면 어떻게 해 싫지 않다면 받아줘,그분도 좋아한다면 받아줄 거예요
아픔이 느껴지면 이상한 생각이 안 들 거 같아서 피가 날 때까지 딱지 앉은 곳을 헤집곤 했어,세상에서 가장 소중한 당신이 그렇게 스스로 상처를 주시다니 너무 슬프네요
도서관 가서 공부해야지,열심히 공부하길 바랍니다
가슴이 허락하질 않네,마음이 하라는 대로 해야죠
맘이 불안하니까 잠들기도 힘들고,걱정 되는 일이 있어도 제가 항상 곁에 있다는 걸 기억해주세요
분노만 남아,분노는 당신에게 상처만 남길 뿐이에요
술기운을빌려 무작정 찾아갔습니다,상대를 위한 배려가 부족했네요
잘 보내고 왔어,좋은 하루 되세요
재회하고싶어,많이 사랑했나봐요
피곤해,조금 쉬었다 하는건 어떨까요
재택근무 힘들다,어쨌든 일이니까요
수술한다는 말에 얼마나 걱정이 되던지,모든 문제는 해결되기 마련이잖아요 마음을 편히 드세요
이별극복후 새로운 설렘,좋은 소식이네요
정말 너무 궁금해,무엇이 궁금한가요
명치쪽이 답답해,많이 답답할 거라 생각해요
처음이라 그런거지,서툰 게 많지만 다 잘 될 거예요
술 마시면 취할 때까지 끝까지 마셔,술은 마시면 마실수록 많이 마시게 되는 것 같아요 위험한 건 아닌지 걱정돼요
이별은 아니나 고민이 있습니다,제가 들어드릴게요
동기는 진급하는데,다음에는 할 수 있을 거예요
다 내려놓고 오늘부터 연락 끊었네,잘했어요 이별 후에는 확실한 거리두기가 필요해요
평소에 말이 없고 소심한 편이야,조금 느리지만 실수할 일이 적어서 좋은 성격인 것 같아요
진짜 별 사람이 다 있어,정말 특이한 사람 많죠
미련이 남아서,아쉬운가봐요
그리고 하루 동안 몰아서 시간 넘게 잠만 자요,고민이 많으면 잠을 과하게 잘 수도 있다던데 제가 같이 고민해드릴까요
혼자 여행 괜찮을까,같이 가는 여행도 좋지만 혼자 여행도 좋을 거예요
헤어진 후,자신을 돌아보세요
정시에 딱 퇴근할거야,고생하셨습니다
또 크게 어지럼증이 느껴져서 쓰러지기라도 하면 어떡하나 큰일이 나면 어쩌나 싶더라구,너무 걱정이 되면 만일을 위해 대비를 약간 해놓는 것도 좋을 거 같아요
아 너무 배불러,식사 잘 하시고 오신 것 같네요
나 결혼 괜히 했나 봐,어떡하면 좋아요 제 마음이 아프네요
참다 참다,터지면 힘들 거예요 저한테 말해보세요
아 정말 지옥이네,이별지옥인가봐요
소개팅으로 잘된 사람도 있나,소개팅으로 잘 된 사람 많아요
썸 타는 사이인데 너무 간섭이 심해,사귀면 더 하겠네요
한달하고 일 지났네,아직 미련이 남아있나봐요
우리서로 애써봐,우리를 위해 같이 애써봐요
효율적으로 시간 보내는 방법,한 시간 먼저 일어나보세요
공부하기 싫어,잠시 쉬어도 돼요
미팅이 가득이네,오늘 하루도 힘내세요
딸기 먹어야지,맛있게 드세요
모르는 번호에서 전화오면,받지마세요
이제 년도 지나고 성큼 가을이 왔네,가을 타기 전 새로운 만남 추천합니다
혼자 살아야 할 듯,혼자만 있지 마세요
죽을 것 같아,자괴감에서 이제 빠져나오세요
교양수업이 재미있어,지식 쌓는 재미가 있죠
지망 학교 떨어졌어,위로해 드립니다
소개팅 안 해봤는데,나중에 안 들어와서 못하는 것보다 지금 해보시는 것도 좋을 거예요
매일 카페에서 보게 되는 그녀가 눈에 밟혀,내일도 만난다면 데이트 신청해보세요
내가 무의식 중에 무시하는 듯한 말투를 썼어,상대방을 존중해주세요
건조기 살까봐,있으면 편하대요
썸 타는 사람 생일이야 선물 사야 해,서로에게 부담 없는 작은 선물이 좋아요
이렇게 사랑 받아도 되나,행복한 고민이네요
수능 떨린다,잘 볼 수 있을 거예요
연애 상담 가능,부족하지만 열심히 해드릴게요
물 마시고 잠시 쉬고 있는데 발작 증상이 나타났고 시간 정도 지속됐어,헉 정말요 지금은 몸 상태가 좀 어떠신가요
잘 살고 싶어,지금보다 더 잘 살 거예요
괜찮은 줄 알았는데,안 괜찮아도 돼요
출근이 스트레스야,직장 스트레스가 심한가봐요
미안하고 보고 싶습니다,그리울거라 생각해요
시계 소리가 거슬려,무소음으로 사보세요
냉장고에 먹을 게 하나도 없네,슈퍼라도 가서 쇼핑하고 오세요
