유저,구분
회사 안 나간지 일주일 정도 됐어,배경/직장/휴직
제대로 잠을 자본적이 없는것 같아,증상/불면
다들 우울하다는 말 달고 다니고 그래서 원래 다 우울해 하는 모양이다 싶은 거예요,감정/우울감
확실히 예전보다 잠을 많이 자는 것 같아요 휴일엔 하루종일 잠만 잘 때도 많아요,증상/과수면
고등학교 졸업하고 나서 매일 기타만 쳤어요,배경/진로
나죽고 싶어,감정/자살충동
근데 다시 바로 직장 잡기도 좀 싫어서 이 때 돈을 좀 빌렸어요,배경/경제적문제
항상 배가 차가워,증상/소화불량
아픔에 집중하면 다른 생각이 덜 드는 거 같아,증상/자해
그런 날은 개 산책도 절대 안 시켜요,배경/애완동물
오늘은 자다 일어났는데 머리를 벽에 박고 싶을 만큼 불안했어요,감정/불안감
몸은 진짜 피곤한데 잠이 안와요 누우면 계속 뒤척이고 심장이 두근두근거려요,증상/두근거림/불면
근데 의사가 만성적인 우울감이 있으면 이럴 수도 있다는 거야,감정/우울감
심장 두근대는 소리가 귀에서도 계속 들리는데 미치겠어,증상/이명
심부름 다녀오느라 늦었다 하고 나서는 또 엄청 긴장돼요,감정/긴장
그 진단 받고 나서 그제야 건강 걱정이 되기 시작했어요,증상/건강염려
괜찮을 줄 알았는데 너무 섭섭해요,감정/서운함
밥먹을 힘도 없고 두유로 때울때가 많아,증상/식욕저하
하루종일 죽고 싶단 생각밖에 안 들고,감정/자살충동
서울 와서 생활 패턴이 조금 나아졌어요,배경/생활/양호
어려운 발음이 있으면 그런 것도 다 고쳐주고 맛있는 식당도 알려주고 그러면서 사이가 가까워졌어요,배경/연애
집에서 제가 좋아하는 음악을 하면서 생활했어요,배경/생활
화장실 다녀와서 바로 잠에 들지 못하면 다시 또 화장실을 가야 해요,배경/문제/불안감/소변
그래서 자연스럽게 혼자 알아서 하는 성격이 됐어요,배경/성격/자립적
아빠 생신인 걸 까먹고 그날 연말 회식을 잡기도 하고,증상/기억력저하
자고 나면 괜찮을 줄 알았는데 비슷해,현재상태/증상지속
답답해서 지식인에라도 질문을 남겨봐야 하나 싶어,감정/답답
결혼을 한 건 아니지만 아이부터 갖고 결혼을 하려고 했는데상심이 컸어요,감정/속상함
요즘 머리가 너무 아파요,증상/두통
결국 아줌마도 못 견디고 집을 나갔어요,배경/부모/이혼
도로를 걸을 때는 더 심해지는 것 같고,증상/어지러움
잠 푹 잤던게 언제인지 기억이 안 나 ,증상/불면
우리 과가 여자도 별로 없다 보니까 거의 공주님이야 공주님,배경/학교
요새 회사에서 신경 쓰이는 일이 많았거든요,배경/직장/스트레스
그런데 의사 선생님은 저 보고 아무 이상이 없다는 거예요,치료이력/병원내원/이상없음
다 맘에 안 들고 기분이 안 좋아요 ,감정/기분저하
그러다가 갑자기 죽을 거 같은 느낌이 들어요,증상/죽음공포
남편이 일부러 이런 걸 준 건가 하고 의심이 돼 ,증상/피해망상/남편
사람들 사이에 있으면 나만 버려져 있는 거 같아요,감정/고독감
밤에 잠이 안 와 매일 두 시간씩은 뒤척이는 것 같아,증상/불면
체육 시간에도 짝 지어서 하는 건 다 자기들끼리만 하고,모호함
오늘도 집에서 나가기 싫어서 그냥 방 안에만 처박혀 있었어,증상/은둔
강박처럼 일해야 만족하는 내 자신이 너무 싫어 ,감정/힘듦
연애랑 결혼은 정말 다른 것 같아요 연애할 때 몰랐던 게 왜 이렇게 많은지 사사건건 맘에 안들고 부딪혀요,배경/남편/갈등
그 사람을 못 믿겠어요,감정/불신
그게 깔끔하게 잘 제거 됐다는 걸 아는데도 그냥 걱정이 돼요,감정/걱정
내가 지난 번에 꿈을 꿨거든 악몽이라고 해야 하나,증상/악몽
달 동안 잠을 거의 못 잤어요 ,증상/불면
또 쓰러지면 어떡하죠,감정/걱정/증상재발
걸을 때도 여전히 허리가 아프긴 해요,증상/통증/허리
비효율적인 것을 알지만 나도 어쩔 수가 없어,감정/통제력상실
깊은 잠을 자고 싶어요,증상/불면
너무 충격이 커서 그냥 아무말 없이 모른척하고 방을 나와버렸어,감정/충격
돈이 없을 때는 현금서비스를 받아서 근근이 살아,배경/경제적문제/빚
오히려 내가 술이 늘었어,배경/음주
일주일정도 됐는데 점점 심해지는 것 같아요,현재상태/증상악화
아침에 눈을 떴는데 숨이 턱 막히는 거야,증상/호흡곤란
좋은 기회가 생겨 미국에 교환학생으로 가기도 했어,배경/유학
남의 이야기라고 생각했는데 충격을 많이 받았어요,감정/충격
아버지 일때문에 돈을 벌기 위해 취업준비를 죽을듯이 했어,배경/취업/준비
돈을 벌기 위해 화장품 사업을 하기 시작했어요,배경/사업
원래 살던 신혼집보다 훨씬 괜찮은 곳으로 간 거라 좋을 줄 알았어요,배경/이사
그냥 그런 생각이 들어,모호함
힘들었던 기억은 다 잊고 새 출발 하고 싶어서 올해 이사했어요,배경/이사
거의 년 동안 조사하고 기반 다져서 만든 거였어요,배경/사업
월부터 에너지가 없어서 아무것도 하기 싫어 의욕이 안 생겨,증상/무기력/의욕상실
그러다 보니 자연스럽게 마음이 생기더라,배경/연애
휴학하고 나서 계속 집에 있었어요 ,증상/은둔
출산할 때 몸이 안 좋아서 고생을 많이 하기도 해서 결국 일을 그만뒀어요,배경/직장/퇴사
그 뒤로 입에 땡기는 게 없고 그래서 먹는 양도 엄청 줄었어요,증상/식욕저하
내 옆엔 아무도 없어,감정/고독감
결혼 생활을 끝내야만 내 살길이 보일 거 같아,배경/이혼
몇 주 전부터 자려고 누으면 윙윙 소리가 들려,증상/이명
근데 의사가 그 외에 또 뭐 없는지 자세하게 말해달라고 하는 거야,치료이력/병원내원
그리고 잠깐 물 마시고 바로 보쌈이랑 아이스크림도 엄청 먹고,증상/폭식
순간 너무 놀라서 기절할뻔 했지 뭐야,증상/기절예기
요즘은 머리가 한쪽만 지그시 누르는 것처럼 무겁고 아파요,증상/편두통
그래서 한 주 전부터 다시 엄청 먹게 됐어요,증상/폭식
그래서 집에 와서도 계속 남편을 졸라요,배경/남편
너도 죽고 싶을 때가 있니,감정/자살충동
왜 그럴까 감이 안 잡혔어요,감정/생각
수술도 잘 됐고 의사도 회복만 잘 하면 된다는데 자꾸 걱정이 돼요,감정/걱정/건강염려
나를 한심하게 쳐다보실 거 같아,감정/부정적사고
가만히 있다가도 눈물 날 것 같고 그래,감정/눈물
대학 졸업후 가고 싶던 보험 회사에 어렵지 않게 취직했고요,배경/직장
계속 모니터 화면 보고 확인하고 체크하고 ,배경/직장/없음/흥미
아무래도 집에서 혼자 하기에는 좀 힘들어서,모호함
좋아하는 사람한테 짜증을 많이 부리게 돼,감정/짜증
유서 쓰고 뛰어내리고 싶어,감정/자살충동
그랬더니 그 다음부터 손발이 저리기 시작하는 거야,증상/저림현상/발/손
근데 문제는 이게 계속 걱정된다는 거예요,감정/걱정
긴장 안 해보려고 괜찮다 괜찮다 이거 아무 것도 아니다 이래도 안 돼,자가치료/심리조절/증상지속
학원 가는 길에 공중전화에서 아주머니가 통화를 하고 있었어요,증상/피해망상
나는 완벽주의자 성향이 있어,배경/성격/완벽추구
무단횡단을 꽤 많이 했는데 치여 죽지도 않더라고요,증상/자살시도
작은 소리에도 깜짝깜짝 놀라고내가 너무 초라해,감정/자괴감
결국엔 쓰러져서 구급차가 왔어,증상/기절
심장 뛰는 소리가 거의 귀에까지 들리는 거 같아서 못 자요,증상/두근거림/불면
어떤 여자가 긴 머리인데 막 저 보고 웃다가,증상/환각
비혼주의자는 아닌데 사람 만날 인연이 없었나봐 ,배경/결혼/미혼
앞으로 집은 어떻게 사나 싶어요 ,감정/걱정/미래
평소에 우울하죠 ,감정/우울감
사랑하는 사람과 동등한 입장이고 싶은데 그게 잘 안돼 ,감정/자존감저하
크게 못 느끼고 있었는데 막상 그 얘길 들으니까 더 불안하고 긴장되는 느낌이었어,감정/불안감/긴장
이쁘게 입고 소개팅 나가잖아 아씨 그럼 말도 안 통하는 애들이 나와가지고 사람 짜증나게 해,배경/남자친구/없음
직장생활 할 때보다 더 마음이 더 안정되는 것 같아요,배경/생활/양호
몸에 없으면 금방 불안해져,감정/불안감
뭐 사왔으니까 먹었는데 밥을 먹고 먹어도 속이 쓰린 거야,증상/속쓰림
안주는 당연히 안 먹지 그냥  보면서 술만 홀짝거려,배경/음주
그래서 잠깐 갓길에 대고 괜찮다 최면 걸듯이 했는데도 잘 안 돼요,자가치료/심리조절/증상지속
그동안 잘 몰랐는데 내가 예민한 편인 것 같아,배경/성격/예민함
일부러 맛있는 거 먹으러 갔는데도 몇 숟갈 못 먹고 다 남겼어요,증상/식욕저하
자신감도 많이 잃었어 ,감정/자신감저하
그래서 같이 휴가처럼 지내다 오려고 했는데 어쩌다 보니 회사를 관뒀거든요,배경/직장/퇴사
말도 한마디 안 걸고 저도 지기 싫어서 먼저 말 안 했죠,증상/대화기피
너무 혼란스러워요,감정/심란
아버지가 돌아가시던 날에 비가 되게 많이 왔거든요,배경/부모/아버지/죽음
근데 내가 생각해도 그래 성격이 좀 끝에서 끝을 달리거든,배경/성격/극단적
조금만 불편해도 잠을 못 자는 편이야,배경/문제/불면
다시 합치기엔 너무 멀리 온 것 같고 그래도 이렇게 가끔 친구처럼 연락하고 지낼 수 있어서 다행이야,배경/남편/의지
그래서 진짜 울며 겨자 먹기로 결국 요구하는 돈을 주긴 했어,배경/생활
근데 거기에 자기야 오빠야 이러는 대화 내역이 있는 거예요,배경/남편/바람
불면증 약을 처방 받았는데도 효과가 별로 없었어요 ,증상/불면/증상지속
세상에 내 편이 아무도 없어,감정/고독감
내가 년 전에 결혼을 했거든,배경/결혼
잠에서 깨면 눈물만 흘렀어요,감정/눈물
캔들 있잖아 그것도 사다가 피워 보고 근데도 아무 소용이 없더라,자가치료/심리조절/증상지속
커피도 안 마셨는데 커피 잔 마신 거처럼 심장이 벌렁거려요,증상/두근거림
그래도 가족인데 서로가 쓴 돈이 그렇게 아까운가,배경/가족
자기 몸 아니라고 약도 아무렇게나 지어주는 것 같아 도대체가 사명감이란게 없어,감정/불신
밤에 잘 때도 오늘 하루 있었던 일을 곱씹어보고 생각하느라 잠이 안 왔어,증상/불면/생각많음
주체할 수 없어서 고백한 순간 그 친구의 표정을 잊을 수가 없어요,배경/어린시절
이번 어머니 생신 때 남편 고모님도 오셨었어요,배경/시댁
중때 엄마 아빠가 이혼했어,배경/부모/이혼
머리가 나쁜 편이야,배경/학업/부진
자신감이 많이 떨어졌어 ,감정/자신감저하
주책인 것 같아서 안 그러고 싶은데 눈물이 안 멈추네요,감정/눈물
살아갈 이유가 없어 누가 나를 죽여주면 좋겠어,감정/자살충동
결혼식 하고 일주일이나 지났나 ,배경/결혼
처음이 아닌 듯한 그런 기분이 들어서 어 이상하다 이상하다 했어요,감정/기시감
고때 아버지가 돌아가셨어,배경/부모/죽음
근데 선생님이 정신과 상담 권유하셔서 그래서 와 봤어요,내원이유/의사소견
암이면 어떻게 하지,감정/걱정/암
막 손도 못 들 정도로 아프니까,증상/통증
저는 년 전부터 힘들었는데 아버지는 달 전부터 우울했다고 하더라고요,감정/우울감
밤만 되면 잠이 안 와요 잡생각이 많아서 그런 것 같아요 ,증상/불면/생각많음
내가 정말 황당해서,감정/곤혹감
근데 작년에 건강검진을 받아보니까 갑상선에 혹이 생겼대요,배경/건강문제/갑상선
눈을 감아도 소리가 나고 이어폰도 껴봤는데 미세하게 계속 소리가 들려서 미치겠어,증상/이명
비교적 잘 버텼지 지금은 괜찮아,상태/양호
남자가 쪽팔리게 새 무서워한다고 말하기 창피하잖아요,감정/창피함
결국 학교 그만 뒀어요,배경/학교/자퇴
옆에 서서 엿들었는데내 얘기를 하고 있다는 확신을 들더라구요,증상/피해망상
나는 다 괜찮은데 걔가 아픈건 못 보겠더라고,감정/힘듦
근데 군대에 새가 아예 없는 것도 아닐 텐데 만약에 훈련받고 있는데 새 보면 어떡하죠,감정/공포/새
아이들의 삶도 그냥 삶일 뿐인데 그냥 다 슬픈 얘기 같아,감정/슬픔
호르몬에 문제가 있어서 이런걸 까봐 너무 걱정이 돼,감정/걱정/건강문제
그래도 애들 아빠라 참으려고 했는데 도저히 열 받아서 못 참겠다,감정/화
얼마 전에 걔한테 진짜 크게 배신 당했어,배경/친구/배신
이게 막 두근거리는 게 제 귀에도 들릴 정도로,증상/두근거림
세상에 못된 인간들이 정말 많아,감정/불만
